test,duration,code,usperexec,kexecspersec
1,2.581000,1,25.809999,38.744671
2,3.379000,1,33.790001,29.594555
3,4.390000,1,43.900002,22.779043
4,5.401000,1,54.009998,18.515089
5,6.412000,1,64.120003,15.595757
6,7.423000,1,74.230003,13.471642
7,8.435000,1,84.349998,11.855365
8,9.446000,1,94.459999,10.586492
9,10.458000,1,104.580002,9.562057
10,11.468000,1,114.680000,8.719916
11,12.480000,1,124.800003,8.012820
12,13.491000,1,134.910004,7.412349
13,14.503000,1,145.029999,6.895125
14,15.513000,1,155.130005,6.446207
15,16.525000,1,165.250000,6.051437
16,17.535999,1,175.360001,5.702555
17,18.547001,1,185.470001,5.391707
18,19.558001,1,195.580002,5.112997
19,20.570000,1,205.699997,4.861449
20,21.580999,1,215.809998,4.633706
21,22.591999,1,225.919998,4.426346
22,23.603001,1,236.029999,4.236750
23,24.615000,1,246.149994,4.062563
24,25.625999,1,256.260010,3.902287
25,26.636999,1,266.369995,3.754177
26,27.649000,1,276.489990,3.616767
27,28.660000,1,286.600006,3.489183
28,29.671000,1,296.709991,3.370294
29,30.681999,1,306.820007,3.259240
30,31.694000,1,316.940002,3.155171
31,32.705002,1,327.049988,3.057636
32,33.716000,1,337.160004,2.965951
33,34.727001,1,347.269989,2.879604
34,35.738998,1,357.390015,2.798064
35,36.750000,1,367.500000,2.721088
36,37.761002,1,377.609985,2.648235
37,38.772999,1,387.730011,2.579114
38,39.784000,1,397.839996,2.513573
39,40.794998,1,407.950012,2.451281
40,41.806000,1,418.059998,2.392001
41,42.817001,1,428.170013,2.335521
42,43.828999,1,438.290009,2.281594
43,44.840000,1,448.399994,2.230152
44,45.851002,1,458.510010,2.180978
45,46.862000,1,468.619995,2.133925
46,47.874001,1,478.739990,2.088816
47,48.883999,1,488.839996,2.045659
48,49.896000,1,498.959991,2.004169
49,50.908001,1,509.079987,1.964328
50,51.917999,1,519.179993,1.926114
51,52.930000,1,529.299988,1.889288
52,53.941002,1,539.409973,1.853877
53,54.952999,1,549.530029,1.819737
54,55.971001,1,559.710022,1.786639
55,56.974998,1,569.750000,1.755156
56,57.986000,1,579.859985,1.724554
57,58.998001,1,589.979980,1.694973
58,60.007999,1,600.080017,1.666444
59,61.020000,1,610.200012,1.638807
60,62.030998,1,620.309998,1.612097
61,63.042000,1,630.419983,1.586244
62,64.054001,1,640.539978,1.561183
63,65.065002,1,650.650024,1.536925
64,66.075996,1,660.760010,1.513409
65,67.086998,1,670.869995,1.490602
66,68.098999,1,680.989990,1.468450
67,69.109001,1,691.090027,1.446990
68,70.121002,1,701.210022,1.426106
69,71.132004,1,711.320007,1.405837
70,72.143997,1,721.440002,1.386117
71,73.153999,1,731.539978,1.366979
72,74.166000,1,741.659973,1.348327
73,75.177002,1,751.770020,1.330194
74,76.189003,1,761.890015,1.312525
75,77.199997,1,772.000000,1.295337
76,78.211998,1,782.119995,1.278576
77,79.222000,1,792.219971,1.262276
78,80.233002,1,802.330017,1.246370
79,81.244003,1,812.440002,1.230860
80,82.255997,1,822.559998,1.215717
81,83.266998,1,832.669983,1.200956
82,84.285004,1,842.849976,1.186451
83,85.290001,1,852.900024,1.172470
84,86.301003,1,863.010010,1.158735
85,87.313004,1,873.130005,1.145305
86,88.323997,1,883.239990,1.132195
87,89.334999,1,893.349976,1.119382
88,90.346001,1,903.460022,1.106856
89,91.357002,1,913.570007,1.094607
90,92.367996,1,923.679993,1.082626
91,93.378998,1,933.789978,1.070905
92,94.390999,1,943.909973,1.059423
93,95.402000,1,954.020020,1.048196
94,96.413002,1,964.130005,1.037205
95,97.424004,1,974.239990,1.026441
96,98.435997,1,984.359985,1.015888
97,99.446999,1,994.469971,1.005561
98,100.458000,1,1004.580017,0.995441
99,101.469002,1,1014.690002,0.985523
100,101.379997,-2,1013.799988,0.986388
