test,duration,code,usperexec,kexecspersec
1,1.779000,1,17.790001,56.211353
2,2.484000,1,24.840000,40.257648
3,3.181000,1,31.809999,31.436655
4,3.881000,1,38.810001,25.766556
5,4.578000,1,45.779999,21.843599
6,5.277000,1,52.770000,18.950161
7,5.973000,1,59.730000,16.742006
8,6.672000,1,66.720001,14.988009
9,7.370000,1,73.699997,13.568521
10,8.073000,1,80.730003,12.386969
11,8.765000,1,87.650002,11.409013
12,9.465000,1,94.650002,10.565240
13,10.166000,1,101.660004,9.836711
14,10.861000,1,108.610001,9.207255
15,11.561000,1,115.610001,8.649771
16,12.257000,1,122.570000,8.158604
17,12.958000,1,129.580002,7.717240
18,13.653000,1,136.529999,7.324398
19,14.354000,1,143.539993,6.966699
20,15.050000,1,150.500000,6.644518
21,15.747000,1,157.470001,6.350416
22,16.450001,1,164.500000,6.079027
23,17.143000,1,171.429993,5.833285
24,17.846001,1,178.460007,5.603497
25,18.542999,1,185.429993,5.392870
26,19.238001,1,192.380005,5.198046
27,19.934999,1,199.350006,5.016303
28,20.638000,1,206.380005,4.845431
29,21.334999,1,213.350006,4.687134
30,22.031000,1,220.309998,4.539059
31,22.726999,1,227.270004,4.400053
32,23.430000,1,234.300003,4.268033
33,24.127001,1,241.270004,4.144734
34,24.827000,1,248.270004,4.027873
35,25.524000,1,255.240005,3.917881
36,26.223000,1,262.230011,3.813446
37,26.920000,1,269.200012,3.714710
38,27.618000,1,276.179993,3.620827
39,28.316000,1,283.160004,3.531572
40,29.014999,1,290.149994,3.446493
41,29.712000,1,297.119995,3.365644
42,30.410999,1,304.109985,3.288284
43,31.108999,1,311.089996,3.214504
44,31.808001,1,318.079987,3.143863
45,32.504002,1,325.040009,3.076545
46,33.202999,1,332.029999,3.011776
47,33.901001,1,339.010010,2.949765
48,34.598999,1,345.989990,2.890257
49,35.296001,1,352.959991,2.833182
50,35.995998,1,359.959991,2.778086
51,36.692001,1,366.920013,2.725390
52,37.391998,1,373.920013,2.674369
53,38.089001,1,380.890015,2.625430
54,38.787998,1,387.880005,2.578117
55,39.485001,1,394.850006,2.532607
56,40.188999,1,401.890015,2.488243
57,40.882000,1,408.820007,2.446064
58,41.581001,1,415.809998,2.404945
59,42.277000,1,422.769989,2.365352
60,42.976002,1,429.760010,2.326880
61,43.676998,1,436.769989,2.289535
62,44.372002,1,443.720001,2.253674
63,45.074001,1,450.739990,2.218574
64,45.769001,1,457.690002,2.184885
65,46.471001,1,464.709991,2.151880
66,47.165001,1,471.649994,2.120216
67,47.862999,1,478.630005,2.089297
68,48.564999,1,485.649994,2.059096
69,49.257999,1,492.579987,2.030127
70,49.962002,1,499.619995,2.001521
71,50.657001,1,506.570007,1.974061
72,51.354000,1,513.539978,1.947268
73,52.054001,1,520.539978,1.921082
74,52.752998,1,527.530029,1.895627
75,53.446999,1,534.469971,1.871012
76,54.145000,1,541.450012,1.846893
77,54.846001,1,548.460022,1.823287
78,55.544998,1,555.450012,1.800342
79,56.242001,1,562.419983,1.778031
80,56.942001,1,569.419983,1.756173
81,57.634998,1,576.349976,1.735057
82,58.334000,1,583.340027,1.714266
83,59.032001,1,590.320007,1.693996
84,59.734001,1,597.340027,1.674088
85,60.431999,1,604.320007,1.654752
86,61.131001,1,611.309998,1.635831
87,61.827000,1,618.270020,1.617416
88,62.525002,1,625.250000,1.599360
89,63.223000,1,632.229980,1.581703
90,63.921001,1,639.210022,1.564431
91,64.622002,1,646.219971,1.547461
92,65.317001,1,653.169983,1.530995
93,66.017998,1,660.179993,1.514738
94,66.713997,1,667.140015,1.498936
95,67.413002,1,674.130005,1.483393
96,68.110001,1,681.099976,1.468213
97,68.811996,1,688.119995,1.453235
98,69.508003,1,695.080017,1.438683
99,70.206001,1,702.059998,1.424380
100,69.998001,-2,699.979980,1.428612
