test,duration,code,usperexec,kexecspersec
1,1.841000,0,18.410000,54.318306
2,2.492000,0,24.920000,40.128410
3,3.147000,0,31.469999,31.776295
4,3.802000,0,38.020000,26.301947
5,4.457000,0,44.570000,22.436617
6,5.112000,0,51.119999,19.561815
7,5.767000,0,57.669998,17.340038
8,6.422000,0,64.220001,15.571473
9,7.083000,0,70.830002,14.118312
10,7.731000,0,77.309998,12.934937
11,8.386000,0,83.860001,11.924636
12,9.053000,0,90.529999,11.046062
13,9.695000,0,96.949997,10.314595
14,10.359000,0,103.589996,9.653441
15,11.005000,0,110.050003,9.086779
16,11.663000,0,116.629997,8.574123
17,12.314000,0,123.139999,8.120838
18,12.977000,0,129.770004,7.705941
19,13.624000,0,136.240005,7.339988
20,14.291000,0,142.910004,6.997411
21,14.933000,0,149.330002,6.696578
22,15.608000,0,156.080002,6.406971
23,16.247000,0,162.470001,6.154983
24,16.898001,0,168.979996,5.917860
25,17.570000,0,175.699997,5.691520
26,18.211000,0,182.110001,5.491187
27,18.863001,0,188.630005,5.301383
28,19.539000,0,195.389999,5.117969
29,20.183001,0,201.830002,4.954665
30,20.826000,0,208.259995,4.801690
31,21.482000,0,214.820007,4.655060
32,22.163000,0,221.630005,4.512024
33,22.809999,0,228.100006,4.384042
34,23.458000,0,234.580002,4.262938
35,24.104000,0,241.039993,4.148689
36,24.756001,0,247.559998,4.039425
37,25.410000,0,254.100006,3.935458
38,26.101999,0,261.019989,3.831124
39,26.754000,0,267.540009,3.737759
40,27.408001,0,274.079987,3.648570
41,28.062000,0,280.619995,3.563538
42,28.716999,0,287.170013,3.482258
43,29.341000,0,293.410004,3.408200
44,30.030001,0,300.299988,3.330003
45,30.687000,0,306.869995,3.258709
46,31.346001,0,313.459991,3.190200
47,32.006001,0,320.059998,3.124414
48,32.620998,0,326.209991,3.065510
49,33.282001,0,332.820007,3.004627
50,33.944000,0,339.440002,2.946029
51,34.580002,0,345.799988,2.891845
52,35.271000,0,352.709991,2.835190
53,35.938999,0,359.390015,2.782493
54,36.556999,0,365.570007,2.735454
55,37.223999,0,372.239990,2.686439
56,37.890999,0,378.910004,2.639149
57,38.549000,0,385.489990,2.594101
58,39.183998,0,391.839996,2.552062
59,39.855000,0,398.549988,2.509095
60,40.511002,0,405.109985,2.468465
61,41.153000,0,411.529999,2.429956
62,41.826000,0,418.260010,2.390857
63,42.438999,0,424.390015,2.356323
64,43.129002,0,431.290009,2.318625
65,43.773998,0,437.739990,2.284461
66,44.437000,0,444.369995,2.250377
67,45.084999,0,450.850006,2.218033
68,45.748001,0,457.480011,2.185888
69,46.383999,0,463.839996,2.155916
70,47.062000,0,470.619995,2.124856
71,47.683998,0,476.839996,2.097140
72,48.376999,0,483.769989,2.067098
73,49.018002,0,490.179993,2.040067
74,49.661999,0,496.619995,2.013612
75,50.341999,0,503.420013,1.986413
76,50.981998,0,509.820007,1.961477
77,51.479000,0,514.789978,1.942540
78,52.304001,0,523.039978,1.911900
79,52.953999,0,529.539978,1.888431
80,53.563000,0,535.630005,1.866960
81,54.238998,0,542.390015,1.843692
82,54.771000,0,547.710022,1.825784
83,55.581001,0,555.809998,1.799176
84,56.228001,0,562.280029,1.778473
85,56.827000,0,568.270020,1.759727
86,57.493000,0,574.929993,1.739342
87,58.158001,0,581.580017,1.719454
88,58.820999,0,588.210022,1.700073
89,59.480999,0,594.809998,1.681209
90,60.139000,0,601.390015,1.662814
91,60.797001,0,607.969971,1.644818
92,61.451000,0,614.510010,1.627313
93,62.103001,0,621.030029,1.610228
94,62.755001,0,627.549988,1.593498
95,63.403000,0,634.030029,1.577212
96,64.050003,0,640.500000,1.561280
97,64.695000,0,646.950012,1.545714
98,65.337997,0,653.380005,1.530503
99,65.978996,0,659.789978,1.515634
100,66.622002,0,666.219971,1.501006
