test,duration,code,usperexec,kexecspersec
1,2.394000,1,23.940001,41.771095
2,3.467000,1,34.669998,28.843380
3,4.488000,1,44.880001,22.281639
4,5.508000,1,55.080002,18.155411
5,6.533000,1,65.330002,15.306904
6,7.554000,1,75.540001,13.238020
7,8.574000,1,85.739998,11.663168
8,9.590000,1,95.900002,10.427528
9,10.610000,1,106.099998,9.425071
10,11.630000,1,116.300003,8.598453
11,12.651000,1,126.510002,7.904513
12,13.671000,1,136.710007,7.314754
13,14.691000,1,146.910004,6.806889
14,15.717000,1,157.169998,6.362537
15,16.733000,1,167.330002,5.976215
16,17.757000,1,177.570007,5.631582
17,18.773001,1,187.729996,5.326799
18,19.798000,1,197.979996,5.051015
19,20.813999,1,208.139999,4.804459
20,21.834000,1,218.339996,4.580013
21,22.854000,1,228.539993,4.375602
22,23.875000,1,238.750000,4.188482
23,24.896000,1,248.960007,4.016709
24,25.915001,1,259.149994,3.858769
25,26.941000,1,269.410004,3.711815
26,27.961000,1,279.609985,3.576410
27,28.976000,1,289.760010,3.451132
28,29.997000,1,299.970001,3.333667
29,31.018000,1,310.179993,3.223934
30,32.036999,1,320.369995,3.121391
31,33.057999,1,330.579987,3.024987
32,34.083000,1,340.829987,2.934014
33,35.098999,1,350.989990,2.849084
34,36.118999,1,361.190002,2.768626
35,37.139000,1,371.390015,2.692587
36,38.159000,1,381.589996,2.620614
37,39.180000,1,391.799988,2.552323
38,40.200001,1,402.000000,2.487562
39,41.220001,1,412.200012,2.426007
40,42.241001,1,422.410004,2.367368
41,43.262001,1,432.619995,2.311497
42,44.282001,1,442.820007,2.258254
43,45.301998,1,453.019989,2.207408
44,46.321999,1,463.220001,2.158801
45,47.342999,1,473.429993,2.112245
46,48.368000,1,483.679993,2.067483
47,49.382999,1,493.829987,2.024988
48,50.403999,1,504.040009,1.983970
49,51.424999,1,514.250000,1.944579
50,52.444000,1,524.440002,1.906796
51,53.465000,1,534.650024,1.870383
52,54.485001,1,544.849976,1.835368
53,55.511002,1,555.109985,1.801445
54,56.526001,1,565.260010,1.769097
55,57.546001,1,575.460022,1.737740
56,58.567001,1,585.669983,1.707446
57,59.588001,1,595.880005,1.678190
58,60.608002,1,606.080017,1.649947
59,61.627998,1,616.280029,1.622639
60,62.647999,1,626.479980,1.596220
61,63.668999,1,636.690002,1.570623
62,64.689003,1,646.890015,1.545858
63,65.713997,1,657.140015,1.521746
64,66.735001,1,667.349976,1.498464
65,67.750000,1,677.500000,1.476015
66,68.769997,1,687.700012,1.454122
67,69.791000,1,697.909973,1.432850
68,70.810997,1,708.109985,1.412210
69,71.832001,1,718.320007,1.392137
70,72.851997,1,728.520020,1.372646
71,73.873001,1,738.729980,1.353675
72,74.892998,1,748.929993,1.335238
73,75.913002,1,759.130005,1.317297
74,76.932999,1,769.330017,1.299832
75,77.954002,1,779.539978,1.282808
76,78.973999,1,789.739990,1.266240
77,79.995003,1,799.950012,1.250078
78,81.014999,1,810.150024,1.234339
79,82.035004,1,820.349976,1.218992
80,83.059998,1,830.599976,1.203949
81,84.080002,1,840.799988,1.189343
82,85.096001,1,850.960022,1.175143
83,86.115997,1,861.159973,1.161224
84,87.137001,1,871.369995,1.147618
85,88.157997,1,881.580017,1.134327
86,89.177002,1,891.770020,1.121365
87,90.197998,1,901.979980,1.108672
88,91.218002,1,912.179993,1.096275
89,92.238998,1,922.390015,1.084140
90,93.259003,1,932.590027,1.072283
91,94.283997,1,942.840027,1.060625
92,95.300003,1,953.000000,1.049318
93,96.320999,1,963.210022,1.038195
94,97.341003,1,973.409973,1.027316
95,98.361000,1,983.609985,1.016663
96,99.382004,1,993.820007,1.006218
97,100.402000,1,1004.020020,0.995996
98,101.421997,1,1014.219971,0.985979
99,102.442001,1,1024.420044,0.976162
100,99.228996,-2,992.289978,1.007770
